end_year,n_years,state,age_range,sex,n_alc_att,total_n,aaf_num,year_desc
2020,2,Ohio,25–34,male,114,305,0.3737704918032787,2019-2020
2020,2,Ohio,35–44,female,27,93,0.2903225806451613,2019-2020
2020,2,Ohio,35–44,male,98,272,0.3602941176470588,2019-2020
2020,2,Ohio,45-54,female,21,102,0.20588235294117646,2019-2020
2020,2,Ohio,45-54,male,82,241,0.34024896265560167,2019-2020
2020,2,Ohio,55-64,female,10,90,0.1111111111111111,2019-2020
2020,2,Ohio,55-64,male,69,256,0.26953125,2019-2020
2020,2,Ohio,65+,female,5,164,0.03048780487804878,2019-2020
2020,2,Ohio,65+,male,31,287,0.10801393728222997,2019-2020
2020,2,Oklahoma,0-14,female,0,21,0,2019-2020
2020,2,Oklahoma,0-14,male,0,26,0,2019-2020
2020,2,Oklahoma,15–19,female,0,36,0,2019-2020
2020,2,Oklahoma,15–19,male,4,52,0.07692307692307693,2019-2020
2020,2,Oklahoma,20–24,female,7,41,0.17073170731707318,2019-2020
2020,2,Oklahoma,20–24,male,29,75,0.38666666666666666,2019-2020
2020,2,Oklahoma,25–34,female,23,81,0.2839506172839506,2019-2020
2020,2,Oklahoma,25–34,male,52,138,0.37681159420289856,2019-2020
2020,2,Oklahoma,35–44,female,17,74,0.22972972972972974,2019-2020
2020,2,Oklahoma,35–44,male,32,123,0.2601626016260163,2019-2020
2020,2,Oklahoma,45-54,female,11,53,0.20754716981132076,2019-2020
2020,2,Oklahoma,45-54,male,50,129,0.3875968992248062,2019-2020
2020,2,Oklahoma,55-64,female,10,55,0.18181818181818182,2019-2020
2020,2,Oklahoma,55-64,male,30,159,0.18867924528301888,2019-2020
2020,2,Oklahoma,65+,female,1,78,0.01282051282051282,2019-2020
2020,2,Oklahoma,65+,male,14,152,0.09210526315789473,2019-2020
2020,2,Oregon,0-14,female,0,13,0,2019-2020
2020,2,Oregon,0-14,male,0,12,0,2019-2020
2020,2,Oregon,15–19,female,6,31,0.1935483870967742,2019-2020
2020,2,Oregon,15–19,male,6,40,0.15,2019-2020
2020,2,Oregon,20–24,female,8,24,0.3333333333333333,2019-2020
2020,2,Oregon,20–24,male,22,58,0.3793103448275862,2019-2020
2020,2,Oregon,25–34,female,9,38,0.23684210526315788,2019-2020
2020,2,Oregon,25–34,male,41,134,0.30597014925373134,2019-2020
2020,2,Oregon,35–44,female,10,37,0.2702702702702703,2019-2020
2020,2,Oregon,35–44,male,35,97,0.36082474226804123,2019-2020
2020,2,Oregon,45-54,female,10,34,0.29411764705882354,2019-2020
2020,2,Oregon,45-54,male,37,107,0.34579439252336447,2019-2020
2020,2,Oregon,55-64,female,8,40,0.2,2019-2020
2020,2,Oregon,55-64,male,22,112,0.19642857142857142,2019-2020
2020,2,Oregon,65+,female,3,75,0.04,2019-2020
2020,2,Oregon,65+,male,16,148,0.10810810810810811,2019-2020
2020,2,Pennsylvania,0-14,female,0,20,0,2019-2020
2020,2,Pennsylvania,0-14,male,0,24,0,2019-2020
2020,2,Pennsylvania,15–19,female,2,38,0.05263157894736842,2019-2020
2020,2,Pennsylvania,15–19,male,6,88,0.06818181818181818,2019-2020
2020,2,Pennsylvania,20–24,female,5,52,0.09615384615384616,2019-2020
2020,2,Pennsylvania,20–24,male,39,169,0.23076923076923078,2019-2020
2020,2,Pennsylvania,25–34,female,18,77,0.23376623376623376,2019-2020
2020,2,Pennsylvania,25–34,male,76,315,0.24126984126984127,2019-2020
2020,2,Pennsylvania,35–44,female,15,62,0.24193548387096775,2019-2020
2020,2,Pennsylvania,35–44,male,57,230,0.24782608695652175,2019-2020
2020,2,Pennsylvania,45-54,female,4,66,0.06060606060606061,2019-2020
2020,2,Pennsylvania,45-54,male,51,224,0.22767857142857142,2019-2020
2020,2,Pennsylvania,55-64,female,7,83,0.08433734939759036,2019-2020
2020,2,Pennsylvania,55-64,male,60,257,0.23346303501945526,2019-2020
2020,2,Pennsylvania,65+,female,2,187,0.0106951871657754,2019-2020
2020,2,Pennsylvania,65+,male,14,296,0.0472972972972973,2019-2020
2020,2,Puerto Rico,0-14,female,0,1,0,2019-2020
2020,2,Puerto Rico,0-14,male,0,5,0,2019-2020
2020,2,Puerto Rico,15–19,female,0,3,0,2019-2020
2020,2,Puerto Rico,15–19,male,1,20,0.05,2019-2020
2020,2,Puerto Rico,20–24,female,5,15,0.3333333333333333,2019-2020
2020,2,Puerto Rico,20–24,male,13,48,0.2708333333333333,2019-2020
2020,2,Puerto Rico,25–34,female,4,15,0.26666666666666666,2019-2020
2020,2,Puerto Rico,25–34,male,29,90,0.32222222222222224,2019-2020
2020,2,Puerto Rico,35–44,female,2,7,0.2857142857142857,2019-2020
2020,2,Puerto Rico,35–44,male,17,65,0.26153846153846155,2019-2020
2020,2,Puerto Rico,45-54,female,4,15,0.26666666666666666,2019-2020
2020,2,Puerto Rico,45-54,male,24,54,0.4444444444444444,2019-2020
2020,2,Puerto Rico,55-64,female,1,10,0.1,2019-2020
2020,2,Puerto Rico,55-64,male,25,56,0.44642857142857145,2019-2020
2020,2,Puerto Rico,65+,female,1,33,0.030303030303030304,2019-2020
2020,2,Puerto Rico,65+,male,16,74,0.21621621621621623,2019-2020
2020,2,Rhode Island,0-14,female,0,0,NA,2019-2020
2020,2,Rhode Island,0-14,male,0,0,NA,2019-2020
2020,2,Rhode Island,15–19,female,2,3,0.6666666666666666,2019-2020
2020,2,Rhode Island,15–19,male,1,4,0.25,2019-2020
2020,2,Rhode Island,20–24,female,1,3,0.3333333333333333,2019-2020
2020,2,Rhode Island,20–24,male,6,11,0.5454545454545454,2019-2020
2020,2,Rhode Island,25–34,female,0,2,0,2019-2020
2020,2,Rhode Island,25–34,male,12,23,0.5217391304347826,2019-2020
2020,2,Rhode Island,35–44,female,4,4,1,2019-2020
2020,2,Rhode Island,35–44,male,7,9,0.7777777777777778,2019-2020
2020,2,Rhode Island,45-54,female,2,4,0.5,2019-2020
2020,2,Rhode Island,45-54,male,8,18,0.4444444444444444,2019-2020
2020,2,Rhode Island,55-64,female,2,7,0.2857142857142857,2019-2020
2020,2,Rhode Island,55-64,male,6,7,0.8571428571428571,2019-2020
2020,2,Rhode Island,65+,female,0,15,0,2019-2020
2020,2,Rhode Island,65+,male,0,14,0,2019-2020
2020,2,South Carolina,0-14,female,0,27,0,2019-2020
2020,2,South Carolina,0-14,male,0,26,0,2019-2020
2020,2,South Carolina,15–19,female,6,49,0.12244897959183673,2019-2020
2020,2,South Carolina,15–19,male,10,74,0.13513513513513514,2019-2020
2020,2,South Carolina,20–24,female,14,62,0.22580645161290322,2019-2020
2020,2,South Carolina,20–24,male,44,130,0.3384615384615385,2019-2020
2020,2,South Carolina,25–34,female,25,106,0.2358490566037736,2019-2020
2020,2,South Carolina,25–34,male,119,305,0.3901639344262295,2019-2020
2020,2,South Carolina,35–44,female,29,86,0.3372093023255814,2019-2020
2020,2,South Carolina,35–44,male,82,245,0.3346938775510204,2019-2020
2020,2,South Carolina,45-54,female,19,89,0.21348314606741572,2019-2020
2020,2,South Carolina,45-54,male,74,252,0.29365079365079366,2019-2020
2020,2,South Carolina,55-64,female,8,60,0.13333333333333333,2019-2020
2020,2,South Carolina,55-64,male,65,226,0.28761061946902655,2019-2020
2020,2,South Carolina,65+,female,1,101,0.009900990099009901,2019-2020
2020,2,South Carolina,65+,male,28,233,0.12017167381974249,2019-2020
2020,2,South Dakota,0-14,female,0,3,0,2019-2020
2020,2,South Dakota,0-14,male,0,4,0,2019-2020
2020,2,South Dakota,15–19,female,0,7,0,2019-2020
2020,2,South Dakota,15–19,male,1,15,0.06666666666666667,2019-2020
2020,2,South Dakota,20–24,female,4,6,0.6666666666666666,2019-2020
2020,2,South Dakota,20–24,male,7,18,0.3888888888888889,2019-2020
2020,2,South Dakota,25–34,female,2,8,0.25,2019-2020
2020,2,South Dakota,25–34,male,10,27,0.37037037037037035,2019-2020
2020,2,South Dakota,35–44,female,3,11,0.2727272727272727,2019-2020
2020,2,South Dakota,35–44,male,14,31,0.45161290322580644,2019-2020
2020,2,South Dakota,45-54,female,1,8,0.125,2019-2020
2020,2,South Dakota,45-54,male,4,17,0.23529411764705882,2019-2020
2020,2,South Dakota,55-64,female,0,7,0,2019-2020
2020,2,South Dakota,55-64,male,11,37,0.2972972972972973,2019-2020
2020,2,South Dakota,65+,female,0,7,0,2019-2020
2020,2,South Dakota,65+,male,2,37,0.05405405405405406,2019-2020
2020,2,Tennessee,0-14,female,0,22,0,2019-2020
2020,2,Tennessee,0-14,male,0,36,0,2019-2020
2020,2,Tennessee,15–19,female,2,46,0.043478260869565216,2019-2020
2020,2,Tennessee,15–19,male,10,117,0.08547008547008547,2019-2020
2020,2,Tennessee,20–24,female,10,65,0.15384615384615385,2019-2020
2020,2,Tennessee,20–24,male,46,178,0.25842696629213485,2019-2020
2020,2,Tennessee,25–34,female,16,118,0.13559322033898305,2019-2020
2020,2,Tennessee,25–34,male,84,311,0.27009646302250806,2019-2020
2020,2,Tennessee,35–44,female,12,99,0.12121212121212122,2019-2020
2020,2,Tennessee,35–44,male,53,240,0.22083333333333333,2019-2020
2020,2,Tennessee,45-54,female,12,103,0.11650485436893204,2019-2020
2020,2,Tennessee,45-54,male,53,256,0.20703125,2019-2020
2020,2,Tennessee,55-64,female,4,85,0.047058823529411764,2019-2020
2020,2,Tennessee,55-64,male,48,264,0.18181818181818182,2019-2020
2020,2,Tennessee,65+,female,3,129,0.023255813953488372,2019-2020
2020,2,Tennessee,65+,male,16,283,0.05653710247349823,2019-2020
2020,2,Texas,0-14,female,0,125,0,2019-2020
2020,2,Texas,0-14,male,0,171,0,2019-2020
2020,2,Texas,15–19,female,10,160,0.0625,2019-2020
2020,2,Texas,15–19,male,40,373,0.10723860589812333,2019-2020
2020,2,Texas,20–24,female,46,214,0.21495327102803738,2019-2020
2020,2,Texas,20–24,male,177,648,0.27314814814814814,2019-2020
2020,2,Texas,25–34,female,89,434,0.20506912442396313,2019-2020
2020,2,Texas,25–34,male,317,1134,0.2795414462081129,2019-2020
2020,2,Texas,35–44,female,34,271,0.12546125461254612,2019-2020
2020,2,Texas,35–44,male,210,885,0.23728813559322035,2019-2020
2020,2,Texas,45-54,female,25,257,0.09727626459143969,2019-2020
2020,2,Texas,45-54,male,129,711,0.18143459915611815,2019-2020
2020,2,Texas,55-64,female,23,247,0.0931174089068826,2019-2020
2020,2,Texas,55-64,male,122,743,0.1641991924629879,2019-2020
2020,2,Texas,65+,female,4,362,0.011049723756906077,2019-2020
2020,2,Texas,65+,male,44,730,0.06027397260273973,2019-2020
2020,2,Utah,0-14,female,0,9,0,2019-2020
2020,2,Utah,0-14,male,1,15,0.06666666666666667,2019-2020
2020,2,Utah,15–19,female,0,11,0,2019-2020
2020,2,Utah,15–19,male,0,25,0,2019-2020
2020,2,Utah,20–24,female,0,13,0,2019-2020
2020,2,Utah,20–24,male,11,47,0.23404255319148937,2019-2020
2020,2,Utah,25–34,female,5,31,0.16129032258064516,2019-2020
2020,2,Utah,25–34,male,13,57,0.22807017543859648,2019-2020
2020,2,Utah,35–44,female,3,20,0.15,2019-2020
2020,2,Utah,35–44,male,10,61,0.16393442622950818,2019-2020
2020,2,Utah,45-54,female,2,18,0.1111111111111111,2019-2020
2020,2,Utah,45-54,male,8,38,0.21052631578947367,2019-2020
2020,2,Utah,55-64,female,2,15,0.13333333333333333,2019-2020
2020,2,Utah,55-64,male,6,48,0.125,2019-2020
2020,2,Utah,65+,female,0,37,0,2019-2020
2020,2,Utah,65+,male,3,76,0.039473684210526314,2019-2020
2020,2,Vermont,0-14,female,0,2,0,2019-2020
2020,2,Vermont,0-14,male,0,1,0,2019-2020
2020,2,Vermont,15–19,female,0,2,0,2019-2020
2020,2,Vermont,15–19,male,0,5,0,2019-2020
2020,2,Vermont,20–24,female,1,4,0.25,2019-2020
2020,2,Vermont,20–24,male,1,6,0.16666666666666666,2019-2020
2020,2,Vermont,25–34,female,0,3,0,2019-2020
2020,2,Vermont,25–34,male,4,14,0.2857142857142857,2019-2020
2020,2,Vermont,35–44,female,3,6,0.5,2019-2020
2020,2,Vermont,35–44,male,0,7,0,2019-2020
2020,2,Vermont,45-54,female,1,3,0.3333333333333333,2019-2020
2020,2,Vermont,45-54,male,9,11,0.8181818181818182,2019-2020
2020,2,Vermont,55-64,female,2,8,0.25,2019-2020
2020,2,Vermont,55-64,male,2,9,0.2222222222222222,2019-2020
2020,2,Vermont,65+,female,0,11,0,2019-2020
2020,2,Vermont,65+,male,1,17,0.058823529411764705,2019-2020
2020,2,Virginia,0-14,female,0,14,0,2019-2020
2020,2,Virginia,0-14,male,0,15,0,2019-2020
2020,2,Virginia,15–19,female,4,31,0.12903225806451613,2019-2020
2020,2,Virginia,15–19,male,6,68,0.08823529411764706,2019-2020
2020,2,Virginia,20–24,female,10,45,0.2222222222222222,2019-2020
2020,2,Virginia,20–24,male,38,110,0.34545454545454546,2019-2020
2020,2,Virginia,25–34,female,26,81,0.32098765432098764,2019-2020
2020,2,Virginia,25–34,male,98,231,0.42424242424242425,2019-2020
2020,2,Virginia,35–44,female,19,61,0.3114754098360656,2019-2020
2020,2,Virginia,35–44,male,61,159,0.3836477987421384,2019-2020
2020,2,Virginia,45-54,female,12,50,0.24,2019-2020
2020,2,Virginia,45-54,male,53,161,0.32919254658385094,2019-2020
2020,2,Virginia,55-64,female,8,55,0.14545454545454545,2019-2020
2020,2,Virginia,55-64,male,60,217,0.2764976958525346,2019-2020
2020,2,Virginia,65+,female,4,98,0.04081632653061224,2019-2020
2020,2,Virginia,65+,male,22,259,0.08494208494208494,2019-2020
2020,2,Washington,0-14,female,0,12,0,2019-2020
2020,2,Washington,0-14,male,0,15,0,2019-2020
2020,2,Washington,15–19,female,2,17,0.11764705882352941,2019-2020
2020,2,Washington,15–19,male,15,39,0.38461538461538464,2019-2020
2020,2,Washington,20–24,female,11,32,0.34375,2019-2020
2020,2,Washington,20–24,male,29,84,0.34523809523809523,2019-2020
2020,2,Washington,25–34,female,13,49,0.2653061224489796,2019-2020
2020,2,Washington,25–34,male,59,147,0.4013605442176871,2019-2020
2020,2,Washington,35–44,female,15,51,0.29411764705882354,2019-2020
2020,2,Washington,35–44,male,44,116,0.3793103448275862,2019-2020
2020,2,Washington,45-54,female,7,30,0.23333333333333334,2019-2020
2020,2,Washington,45-54,male,36,101,0.3564356435643564,2019-2020
2020,2,Washington,55-64,female,8,48,0.16666666666666666,2019-2020
2020,2,Washington,55-64,male,26,125,0.208,2019-2020
2020,2,Washington,65+,female,1,80,0.0125,2019-2020
2020,2,Washington,65+,male,11,139,0.07913669064748201,2019-2020
2020,2,West Virginia,0-14,female,0,3,0,2019-2020
2020,2,West Virginia,0-14,male,0,7,0,2019-2020
2020,2,West Virginia,15–19,female,2,10,0.2,2019-2020
2020,2,West Virginia,15–19,male,4,17,0.23529411764705882,2019-2020
2020,2,West Virginia,20–24,female,4,11,0.36363636363636365,2019-2020
2020,2,West Virginia,20–24,male,16,41,0.3902439024390244,2019-2020
2020,2,West Virginia,25–34,female,6,29,0.20689655172413793,2019-2020
2020,2,West Virginia,25–34,male,15,63,0.23809523809523808,2019-2020
2020,2,West Virginia,35–44,female,5,21,0.23809523809523808,2019-2020
2020,2,West Virginia,35–44,male,20,70,0.2857142857142857,2019-2020
2020,2,West Virginia,45-54,female,3,21,0.14285714285714285,2019-2020
2020,2,West Virginia,45-54,male,14,53,0.2641509433962264,2019-2020
2020,2,West Virginia,55-64,female,0,11,0,2019-2020
2020,2,West Virginia,55-64,male,8,59,0.13559322033898305,2019-2020
2020,2,West Virginia,65+,female,0,37,0,2019-2020
2020,2,West Virginia,65+,male,4,74,0.05405405405405406,2019-2020
2020,2,Wisconsin,0-14,female,0,14,0,2019-2020
2020,2,Wisconsin,0-14,male,0,10,0,2019-2020
2020,2,Wisconsin,15–19,female,0,20,0,2019-2020
2020,2,Wisconsin,15–19,male,3,50,0.06,2019-2020
2020,2,Wisconsin,20–24,female,5,37,0.13513513513513514,2019-2020
2020,2,Wisconsin,20–24,male,31,99,0.31313131313131315,2019-2020
2020,2,Wisconsin,25–34,female,11,50,0.22,2019-2020
2020,2,Wisconsin,25–34,male,51,166,0.3072289156626506,2019-2020
2020,2,Wisconsin,35–44,female,8,35,0.22857142857142856,2019-2020
2020,2,Wisconsin,35–44,male,40,118,0.3389830508474576,2019-2020
2020,2,Wisconsin,45-54,female,5,50,0.1,2019-2020
2020,2,Wisconsin,45-54,male,25,122,0.20491803278688525,2019-2020
2020,2,Wisconsin,55-64,female,4,43,0.09302325581395349,2019-2020
2020,2,Wisconsin,55-64,male,30,131,0.22900763358778625,2019-2020
2020,2,Wisconsin,65+,female,2,78,0.02564102564102564,2019-2020
2020,2,Wisconsin,65+,male,13,156,0.08333333333333333,2019-2020
2020,2,Wyoming,0-14,female,0,5,0,2019-2020
2020,2,Wyoming,0-14,male,0,2,0,2019-2020
2020,2,Wyoming,15–19,female,1,4,0.25,2019-2020
2020,2,Wyoming,15–19,male,2,11,0.18181818181818182,2019-2020
2020,2,Wyoming,20–24,female,2,7,0.2857142857142857,2019-2020
2020,2,Wyoming,20–24,male,4,18,0.2222222222222222,2019-2020
2020,2,Wyoming,25–34,female,5,15,0.3333333333333333,2019-2020
2020,2,Wyoming,25–34,male,13,40,0.325,2019-2020
2020,2,Wyoming,35–44,female,3,13,0.23076923076923078,2019-2020
2020,2,Wyoming,35–44,male,9,32,0.28125,2019-2020
2020,2,Wyoming,45-54,female,2,11,0.18181818181818182,2019-2020
2020,2,Wyoming,45-54,male,4,27,0.14814814814814814,2019-2020
2020,2,Wyoming,55-64,female,1,10,0.1,2019-2020
2020,2,Wyoming,55-64,male,6,34,0.17647058823529413,2019-2020
2020,2,Wyoming,65+,female,0,14,0,2019-2020
2020,2,Wyoming,65+,male,3,31,0.0967741935483871,2019-2020
2021,2,Alabama,0-14,female,0,28,0,2020-2021
2021,2,Alabama,0-14,male,1,35,0.02857142857142857,2020-2021
2021,2,Alabama,15–19,female,6,35,0.17142857142857143,2020-2021
2021,2,Alabama,15–19,male,11,104,0.10576923076923077,2020-2021
2021,2,Alabama,20–24,female,7,71,0.09859154929577464,2020-2021
2021,2,Alabama,20–24,male,22,139,0.15827338129496402,2020-2021
2021,2,Alabama,25–34,female,16,119,0.13445378151260504,2020-2021
2021,2,Alabama,25–34,male,46,252,0.18253968253968253,2020-2021
2021,2,Alabama,35–44,female,14,76,0.18421052631578946,2020-2021
2021,2,Alabama,35–44,male,39,229,0.1703056768558952,2020-2021
2021,2,Alabama,45-54,female,7,77,0.09090909090909091,2020-2021
2021,2,Alabama,45-54,male,41,188,0.21808510638297873,2020-2021
2021,2,Alabama,55-64,female,4,70,0.05714285714285714,2020-2021
2021,2,Alabama,55-64,male,35,193,0.18134715025906736,2020-2021
2021,2,Alabama,65+,female,2,110,0.01818181818181818,2020-2021
2021,2,Alabama,65+,male,9,179,0.05027932960893855,2020-2021
2021,2,Alaska,0-14,female,0,2,0,2020-2021
2021,2,Alaska,0-14,male,0,4,0,2020-2021
2021,2,Alaska,15–19,female,1,3,0.3333333333333333,2020-2021
2021,2,Alaska,15–19,male,1,4,0.25,2020-2021
2021,2,Alaska,20–24,female,0,3,0,2020-2021
2021,2,Alaska,20–24,male,2,13,0.15384615384615385,2020-2021
2021,2,Alaska,25–34,female,4,9,0.4444444444444444,2020-2021
2021,2,Alaska,25–34,male,4,15,0.26666666666666666,2020-2021
2021,2,Alaska,35–44,female,3,9,0.3333333333333333,2020-2021
2021,2,Alaska,35–44,male,14,21,0.6666666666666666,2020-2021
2021,2,Alaska,45-54,female,0,3,0,2020-2021
2021,2,Alaska,45-54,male,3,6,0.5,2020-2021
2021,2,Alaska,55-64,female,1,5,0.2,2020-2021
2021,2,Alaska,55-64,male,6,13,0.46153846153846156,2020-2021
2021,2,Alaska,65+,female,0,6,0,2020-2021
2021,2,Alaska,65+,male,0,18,0,2020-2021
2021,2,Arizona,0-14,female,0,37,0,2020-2021
2021,2,Arizona,0-14,male,0,36,0,2020-2021
2021,2,Arizona,15–19,female,2,39,0.05128205128205128,2020-2021
2021,2,Arizona,15–19,male,10,108,0.09259259259259259,2020-2021
2021,2,Arizona,20–24,female,5,67,0.07462686567164178,2020-2021
2021,2,Arizona,20–24,male,24,162,0.14814814814814814,2020-2021
2021,2,Arizona,25–34,female,14,104,0.1346153846153846,2020-2021
2021,2,Arizona,25–34,male,38,302,0.12582781456953643,2020-2021
2021,2,Arizona,35–44,female,7,109,0.06422018348623854,2020-2021
2021,2,Arizona,35–44,male,38,249,0.15261044176706828,2020-2021
2021,2,Arizona,45-54,female,2,72,0.027777777777777776,2020-2021
2021,2,Arizona,45-54,male,33,204,0.16176470588235295,2020-2021
2021,2,Arizona,55-64,female,9,83,0.10843373493975904,2020-2021
2021,2,Arizona,55-64,male,20,281,0.0711743772241993,2020-2021
2021,2,Arizona,65+,female,2,117,0.017094017094017096,2020-2021
2021,2,Arizona,65+,male,8,253,0.03162055335968379,2020-2021
2021,2,Arkansas,0-14,female,0,14,0,2020-2021
2021,2,Arkansas,0-14,male,0,33,0,2020-2021
2021,2,Arkansas,15–19,female,1,22,0.045454545454545456,2020-2021
2021,2,Arkansas,15–19,male,4,54,0.07407407407407407,2020-2021
2021,2,Arkansas,20–24,female,8,43,0.18604651162790697,2020-2021
2021,2,Arkansas,20–24,male,12,71,0.16901408450704225,2020-2021
2021,2,Arkansas,25–34,female,19,70,0.2714285714285714,2020-2021
2021,2,Arkansas,25–34,male,52,180,0.28888888888888886,2020-2021
2021,2,Arkansas,35–44,female,19,85,0.2235294117647059,2020-2021
2021,2,Arkansas,35–44,male,42,153,0.27450980392156865,2020-2021
2021,2,Arkansas,45-54,female,11,59,0.1864406779661017,2020-2021
2021,2,Arkansas,45-54,male,33,134,0.2462686567164179,2020-2021
2021,2,Arkansas,55-64,female,4,43,0.09302325581395349,2020-2021
2021,2,Arkansas,55-64,male,29,151,0.19205298013245034,2020-2021
2021,2,Arkansas,65+,female,1,77,0.012987012987012988,2020-2021
2021,2,Arkansas,65+,male,10,151,0.06622516556291391,2020-2021
2021,2,California,0-14,female,1,88,0.011363636363636364,2020-2021
2021,2,California,0-14,male,2,127,0.015748031496062992,2020-2021
2021,2,California,15–19,female,18,166,0.10843373493975904,2020-2021
2021,2,California,15–19,male,46,351,0.13105413105413105,2020-2021
2021,2,California,20–24,female,72,247,0.291497975708502,2020-2021
2021,2,California,20–24,male,186,709,0.2623413258110014,2020-2021
2021,2,California,25–34,female,120,456,0.2631578947368421,2020-2021
2021,2,California,25–34,male,412,1458,0.2825788751714678,2020-2021
2021,2,California,35–44,female,52,304,0.17105263157894737,2020-2021
2021,2,California,35–44,male,268,1038,0.2581888246628131,2020-2021
2021,2,California,45-54,female,54,286,0.1888111888111888,2020-2021
2021,2,California,45-54,male,180,844,0.2132701421800948,2020-2021
2021,2,California,55-64,female,18,297,0.06060606060606061,2020-2021
2021,2,California,55-64,male,162,914,0.1772428884026258,2020-2021
2021,2,California,65+,female,13,353,0.036827195467422094,2020-2021
2021,2,California,65+,male,76,830,0.09156626506024096,2020-2021
2021,2,Colorado,0-14,female,0,9,0,2020-2021
2021,2,Colorado,0-14,male,1,23,0.043478260869565216,2020-2021
2021,2,Colorado,15–19,female,8,30,0.26666666666666666,2020-2021
2021,2,Colorado,15–19,male,15,63,0.23809523809523808,2020-2021
2021,2,Colorado,20–24,female,12,40,0.3,2020-2021
2021,2,Colorado,20–24,male,45,118,0.3813559322033898,2020-2021
2021,2,Colorado,25–34,female,30,63,0.47619047619047616,2020-2021
2021,2,Colorado,25–34,male,69,193,0.35751295336787564,2020-2021
2021,2,Colorado,35–44,female,17,69,0.2463768115942029,2020-2021
2021,2,Colorado,35–44,male,64,150,0.4266666666666667,2020-2021
2021,2,Colorado,45-54,female,4,39,0.10256410256410256,2020-2021
2021,2,Colorado,45-54,male,49,143,0.34265734265734266,2020-2021
2021,2,Colorado,55-64,female,6,41,0.14634146341463414,2020-2021
2021,2,Colorado,55-64,male,24,133,0.18045112781954886,2020-2021
2021,2,Colorado,65+,female,2,68,0.029411764705882353,2020-2021
2021,2,Colorado,65+,male,15,131,0.11450381679389313,2020-2021
2021,2,Connecticut,0-14,female,0,6,0,2020-2021
2021,2,Connecticut,0-14,male,0,2,0,2020-2021
2021,2,Connecticut,15–19,female,0,6,0,2020-2021
2021,2,Connecticut,15–19,male,2,34,0.058823529411764705,2020-2021
2021,2,Connecticut,20–24,female,6,16,0.375,2020-2021
2021,2,Connecticut,20–24,male,23,52,0.4423076923076923,2020-2021
2021,2,Connecticut,25–34,female,13,27,0.48148148148148145,2020-2021
2021,2,Connecticut,25–34,male,38,108,0.35185185185185186,2020-2021
2021,2,Connecticut,35–44,female,11,22,0.5,2020-2021
2021,2,Connecticut,35–44,male,34,82,0.4146341463414634,2020-2021
2021,2,Connecticut,45-54,female,3,13,0.23076923076923078,2020-2021
2021,2,Connecticut,45-54,male,22,55,0.4,2020-2021
2021,2,Connecticut,55-64,female,5,26,0.19230769230769232,2020-2021
2021,2,Connecticut,55-64,male,14,59,0.23728813559322035,2020-2021
2021,2,Connecticut,65+,female,2,30,0.06666666666666667,2020-2021
2021,2,Connecticut,65+,male,6,61,0.09836065573770492,2020-2021
2021,2,Delaware,0-14,female,0,3,0,2020-2021
2021,2,Delaware,0-14,male,0,2,0,2020-2021
2021,2,Delaware,15–19,female,0,6,0,2020-2021
2021,2,Delaware,15–19,male,2,15,0.13333333333333333,2020-2021
2021,2,Delaware,20–24,female,2,4,0.5,2020-2021
2021,2,Delaware,20–24,male,4,22,0.18181818181818182,2020-2021
2021,2,Delaware,25–34,female,5,15,0.3333333333333333,2020-2021
2021,2,Delaware,25–34,male,14,33,0.42424242424242425,2020-2021
2021,2,Delaware,35–44,female,2,12,0.16666666666666666,2020-2021
2021,2,Delaware,35–44,male,7,19,0.3684210526315789,2020-2021
2021,2,Delaware,45-54,female,0,9,0,2020-2021
2021,2,Delaware,45-54,male,6,25,0.24,2020-2021
2021,2,Delaware,55-64,female,0,9,0,2020-2021
2021,2,Delaware,55-64,male,6,17,0.35294117647058826,2020-2021
2021,2,Delaware,65+,female,0,26,0,2020-2021
2021,2,Delaware,65+,male,4,35,0.11428571428571428,2020-2021
2021,2,District of Columbia,0-14,female,0,1,0,2020-2021
2021,2,District of Columbia,0-14,male,0,1,0,2020-2021
2021,2,District of Columbia,15–19,female,0,0,NA,2020-2021
2021,2,District of Columbia,15–19,male,0,1,0,2020-2021
2021,2,District of Columbia,20–24,female,0,2,0,2020-2021
2021,2,District of Columbia,20–24,male,3,10,0.3,2020-2021
2021,2,District of Columbia,25–34,female,0,2,0,2020-2021
2021,2,District of Columbia,25–34,male,3,14,0.21428571428571427,2020-2021
2021,2,District of Columbia,35–44,female,0,2,0,2020-2021
2021,2,District of Columbia,35–44,male,4,18,0.2222222222222222,2020-2021
2021,2,District of Columbia,45-54,female,3,4,0.75,2020-2021
2021,2,District of Columbia,45-54,male,2,7,0.2857142857142857,2020-2021
2021,2,District of Columbia,55-64,female,1,3,0.3333333333333333,2020-2021
2021,2,District of Columbia,55-64,male,1,4,0.25,2020-2021
2021,2,District of Columbia,65+,female,0,3,0,2020-2021
2021,2,District of Columbia,65+,male,0,5,0,2020-2021
2021,2,Florida,0-14,female,0,78,0,2020-2021
2021,2,Florida,0-14,male,0,99,0,2020-2021
2021,2,Florida,15–19,female,4,131,0.030534351145038167,2020-2021
2021,2,Florida,15–19,male,22,274,0.08029197080291971,2020-2021
2021,2,Florida,20–24,female,36,176,0.20454545454545456,2020-2021
2021,2,Florida,20–24,male,90,496,0.1814516129032258,2020-2021
2021,2,Florida,25–34,female,79,317,0.24921135646687698,2020-2021
